Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
30.0,1.0,0.0,170.2,91.6,0.0,3.0,2.0,1.0,0.0,0.0,7.0,14.0,2.0,0.6759999999999999,105.0,0.602396397243938
25.0,2.0,0.0,170.2,63.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,0.648,102.0,0.5877358493527245
19.0,2.0,0.0,167.6,74.4,2.0,2.0,1.0,2.0,1.0,1.0,3.0,14.0,2.0,0.655,118.0,0.665571365784067
20.0,1.0,0.0,170.2,86.2,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,0.65,64.0,0.5500827783778547
30.0,1.0,0.0,175.3,73.9,2.0,0.0,0.0,0.0,1.0,1.0,9.0,13.0,0.0,0.907,85.0,0.6150786790768117
19.0,1.0,0.0,172.7,70.8,2.0,3.0,1.0,1.0,0.0,0.0,12.0,1.0,1.0,0.831,106.0,0.6635613051223959
40.0,2.0,0.0,180.3,106.6,1.0,3.0,2.0,2.0,0.0,0.0,8.0,11.0,2.0,0.889,101.0,0.6801268326558153
22.0,1.0,0.0,172.7,68.9,2.0,2.0,2.0,2.0,1.0,0.0,7.0,5.0,0.0,0.617,69.0,0.6072479023964931
36.0,0.0,0.0,177.8,101.6,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.639,88.0,0.633565338250538
31.0,1.0,0.0,175.1,70.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,2.0,0.7929999999999999,83.0,0.6291149516454506
25.0,2.0,0.0,175.3,113.4,0.0,2.0,1.0,2.0,1.0,0.0,6.0,11.0,1.0,0.378,73.0,0.5044073525661095
26.0,1.0,0.0,187.9,59.4,2.0,2.0,0.0,1.0,0.0,0.0,6.0,14.0,1.0,0.759,56.0,0.589793917005095
27.0,2.0,0.0,180.3,118.4,0.0,2.0,1.0,1.0,0.0,0.0,12.0,13.0,0.0,0.264,128.0,0.5106435978538049
39.0,2.0,0.0,170.2,97.5,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.7829999999999999,80.0,0.6224225502286218
31.0,2.0,0.0,177.8,97.1,2.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0.473,107.0,0.513852157996786
36.0,2.0,0.0,175.3,104.3,0.0,1.0,1.0,2.0,0.0,0.0,12.0,6.0,2.0,0.557,123.0,0.5693428682706436
29.0,2.0,0.0,167.6,76.7,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,2.0,0.8590000000000001,116.0,0.6245009504076713
23.0,1.0,0.0,177.8,73.9,0.0,3.0,1.0,2.0,0.0,0.0,1.0,10.0,1.0,0.828,102.0,0.6590882960017104
19.0,2.0,0.0,177.8,68.0,2.0,2.0,2.0,0.0,0.0,1.0,8.0,0.0,2.0,0.755,104.0,0.6893677791576984
31.0,0.0,0.0,172.7,92.1,2.0,0.0,2.0,0.0,1.0,0.0,1.0,8.0,0.0,0.6609999999999999,105.0,0.5961479899021683
27.0,1.0,0.0,170.2,84.4,1.0,2.0,1.0,1.0,0.0,1.0,7.0,13.0,1.0,0.8270000000000001,56.0,0.6759126273719229
40.0,2.0,0.0,180.3,79.4,1.0,1.0,0.0,0.0,1.0,1.0,5.0,13.0,1.0,0.635,127.0,0.539358157159412
34.0,2.0,0.0,167.6,75.7,0.0,3.0,2.0,1.0,1.0,0.0,1.0,8.0,0.0,0.721,115.0,0.6298394615907783
24.0,1.0,0.0,165.1,73.9,0.0,2.0,0.0,0.0,1.0,1.0,8.0,12.0,0.0,0.6409999999999999,58.0,0.5396417330760166
30.0,1.0,0.0,175.3,73.9,1.0,0.0,1.0,0.0,1.0,1.0,6.0,14.0,2.0,0.59,106.0,0.5665993699780819
21.0,0.0,0.0,182.9,67.1,1.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0,0.452,59.0,0.524335107522796
25.0,1.0,0.0,167.6,68.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,15.0,2.0,0.613,65.0,0.5341614109645969
40.0,1.0,0.0,174.42525773195874,105.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.6559999999999999,94.0,0.5832670053480505
40.0,2.0,0.0,180.3,71.2,0.0,2.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.395,120.0,0.5626826028917264
28.0,2.0,0.0,175.3,90.7,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,1.0,0.8340000000000001,71.0,0.6343129894564843
23.0,0.0,0.0,175.3,83.9,1.0,0.0,2.0,0.0,0.0,0.0,10.0,12.0,1.0,0.769,58.0,0.5959545730442088
50.0,1.0,0.0,167.6,63.9,1.0,1.0,0.0,2.0,0.0,1.0,3.0,6.0,0.0,0.835,95.0,0.5949218481590901
24.0,2.0,0.0,180.3,78.9,2.0,1.0,0.0,2.0,0.0,0.0,9.0,14.0,0.0,0.805,107.0,0.5939518813129877
19.0,1.0,0.0,175.3,63.0,0.0,0.0,2.0,0.0,1.0,1.0,9.0,2.0,0.0,0.7929999999999999,104.0,0.6477718089938278
19.0,2.0,0.0,182.9,74.8,1.0,0.0,2.0,0.0,1.0,1.0,9.0,7.0,0.0,0.7290000000000001,73.0,0.5936929313401951
34.0,2.0,0.0,182.9,79.4,0.0,0.0,2.0,0.0,1.0,1.0,11.0,14.0,2.0,0.522,101.0,0.5304707321161399
25.0,1.0,1.0,162.7,54.9,2.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.949,58.0,0.7181673372858525
39.0,2.0,0.0,170.2,97.5,1.0,3.0,2.0,2.0,0.0,1.0,6.0,8.0,1.0,0.6,90.0,0.5545997223493823
28.0,1.0,0.0,182.9,82.6,2.0,1.0,1.0,1.0,0.0,1.0,10.0,3.0,1.0,0.7170000000000001,66.0,0.5817143509567362
36.0,0.0,0.0,177.8,101.6,1.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,1.0,0.489,128.0,0.6105827631297438
32.0,1.0,0.0,170.2,104.8,1.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,2.0,0.743,124.0,0.7008402599241524
31.0,1.0,0.0,172.7,88.5,0.0,1.0,1.0,0.0,1.0,0.0,10.0,8.0,1.0,0.65,124.0,0.6097353604110769
37.0,2.0,1.0,160.0,85.3,0.0,2.0,1.0,2.0,0.0,0.0,3.0,7.0,2.0,0.757,79.0,0.6698935547785949
28.0,2.0,0.0,165.1,79.8,0.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.816,115.0,0.606205296218666
25.0,1.0,1.0,162.7,54.9,1.0,1.0,2.0,0.0,0.0,1.0,11.0,1.0,0.0,0.69,77.0,0.5810192378024424
20.0,1.0,0.0,188.0,98.9,1.0,2.0,2.0,2.0,0.0,0.0,6.0,13.0,1.0,0.64,96.0,0.6410769611853464
29.0,2.0,0.0,154.9,72.6,2.0,2.0,0.0,1.0,0.0,0.0,7.0,8.0,0.0,0.941,128.0,0.7180704762395249
29.0,2.0,0.0,175.3,81.6,0.0,0.0,1.0,0.0,1.0,0.0,11.0,7.0,1.0,0.835,106.0,0.6650139802329511
28.0,1.0,0.0,172.7,69.4,1.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.6729999999999999,59.0,0.5552571739508186
25.0,2.0,0.0,175.3,113.4,2.0,1.0,2.0,1.0,0.0,1.0,12.0,15.0,1.0,0.909,123.0,0.7040821413516872
20.0,2.0,0.0,175.3,59.9,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,0.994,109.0,0.7209402113828177
24.0,2.0,0.0,172.7,69.4,1.0,3.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.507,86.0,0.5069008001949006
38.0,1.0,0.0,175.3,76.7,1.0,2.0,0.0,0.0,1.0,1.0,3.0,11.0,0.0,0.463,107.0,0.5090524807445175
26.0,0.0,0.0,170.2,80.7,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,99.0,0.5753608879023909
25.0,1.0,0.0,167.6,78.9,1.0,1.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,0.962,121.0,0.6678211986805322
30.0,0.0,0.0,157.5,86.2,2.0,2.0,1.0,0.0,0.0,0.0,4.0,14.0,1.0,0.5589999999999999,102.0,0.6146433169475649
33.0,2.0,0.0,185.4,101.2,1.0,2.0,2.0,2.0,0.0,0.0,11.0,3.0,2.0,0.799,117.0,0.7137809834111224
31.0,2.0,0.0,167.6,68.0,2.0,2.0,0.0,1.0,1.0,0.0,8.0,2.0,1.0,0.95,98.0,0.6985689291899007
22.0,1.0,0.0,170.2,63.5,0.0,1.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.593,90.0,0.5514412668847807
21.0,2.0,0.0,177.8,68.5,1.0,1.0,1.0,0.0,1.0,0.0,9.0,6.0,1.0,0.6990000000000001,57.0,0.5647974109177225
22.0,1.0,0.0,177.8,71.2,2.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,2.0,0.845,64.0,0.5684636146823142
23.0,1.0,0.0,172.7,114.3,1.0,2.0,0.0,2.0,1.0,1.0,8.0,3.0,2.0,0.802,114.0,0.6597100078915011
24.0,1.0,0.0,167.6,67.6,0.0,1.0,0.0,1.0,0.0,1.0,5.0,12.0,0.0,0.979,104.0,0.6597382460953009
39.0,2.0,0.0,165.1,83.0,2.0,3.0,1.0,1.0,0.0,0.0,11.0,13.0,2.0,0.997,108.0,0.7211562516250161
25.0,2.0,0.0,175.3,130.6,2.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,0.635,99.0,0.5791946813456532
31.0,1.0,0.0,172.7,78.5,1.0,3.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.529,127.0,0.5610402562651644
29.0,2.0,0.0,167.6,76.7,1.0,1.0,2.0,0.0,0.0,0.0,7.0,12.0,0.0,0.501,112.0,0.5325156472785011
24.0,1.0,0.0,180.3,81.6,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.672,61.0,0.556880522984766
29.0,2.0,0.0,175.3,73.5,1.0,0.0,1.0,0.0,1.0,1.0,9.0,8.0,2.0,0.617,95.0,0.5673118592471099
22.0,2.0,0.0,188.0,105.2,0.0,2.0,2.0,2.0,0.0,1.0,3.0,12.0,1.0,0.404,109.0,0.555360918729902
39.0,2.0,0.0,187.9,97.5,1.0,2.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.862,67.0,0.6966696233423348
25.0,1.0,0.0,170.2,68.0,2.0,2.0,2.0,1.0,0.0,1.0,12.0,4.0,2.0,0.7090000000000001,128.0,0.6925554446264046
30.0,1.0,0.0,182.9,86.1,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.789,73.0,0.6183628368028959
26.0,1.0,0.0,154.9,103.0,1.0,3.0,2.0,0.0,0.0,0.0,10.0,14.0,0.0,0.975,122.0,0.7243562974572946
29.0,1.0,0.0,182.9,133.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,2.0,0.8220000000000001,83.0,0.6403695929561085
30.0,1.0,0.0,160.0,71.7,2.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,0.853,85.0,0.6538245310161095
31.0,0.0,0.0,180.3,79.4,2.0,1.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,0.99,118.0,0.7261338654814827
34.0,1.0,0.0,177.8,85.7,2.0,2.0,2.0,2.0,1.0,1.0,7.0,4.0,1.0,0.713,86.0,0.6597947169141805
28.0,1.0,0.0,182.9,82.6,2.0,2.0,1.0,0.0,0.0,1.0,10.0,9.0,1.0,0.782,64.0,0.6664338481992088
20.0,2.0,0.0,170.2,61.2,0.0,2.0,1.0,2.0,1.0,0.0,6.0,11.0,0.0,0.797,61.0,0.669341942815901
20.0,2.0,0.0,175.3,59.9,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,1.0,0.544,77.0,0.5146980071399692
34.0,2.0,0.0,187.9,83.5,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.69,91.0,0.5947603071377392
31.0,0.0,0.0,172.7,92.1,2.0,2.0,0.0,0.0,1.0,1.0,7.0,3.0,2.0,0.685,61.0,0.5626826028917264
22.0,1.0,0.0,172.7,76.7,0.0,3.0,1.0,2.0,1.0,0.0,6.0,5.0,0.0,0.914,124.0,0.7064694140327341
21.0,1.0,0.0,177.8,79.8,1.0,0.0,1.0,0.0,1.0,0.0,10.0,14.0,0.0,0.49,112.0,0.5273737033565661
21.0,2.0,0.0,170.2,74.8,1.0,2.0,1.0,1.0,0.0,1.0,10.0,9.0,0.0,0.635,68.0,0.6136467960413743
35.0,2.0,0.0,165.1,67.1,2.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.7340000000000001,91.0,0.6129293367999403
21.0,0.0,0.0,182.9,67.1,2.0,0.0,2.0,0.0,0.0,0.0,9.0,12.0,1.0,0.706,120.0,0.6284801074227668
34.0,2.0,0.0,187.9,83.5,2.0,0.0,2.0,0.0,0.0,1.0,9.0,1.0,1.0,0.773,95.0,0.6321265253070336
20.0,1.0,0.0,180.3,99.8,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.607,60.0,0.5259645959413615
25.0,1.0,0.0,167.6,78.9,2.0,2.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,0.6,80.0,0.6106768328168443
19.0,2.0,0.0,182.9,74.8,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.665,128.0,0.6195349503525958
51.0,2.0,0.0,175.3,89.8,2.0,1.0,1.0,1.0,1.0,0.0,12.0,5.0,1.0,0.6629999999999999,128.0,0.6187332757602693
39.0,2.0,0.0,165.1,83.0,2.0,1.0,2.0,2.0,1.0,1.0,11.0,7.0,1.0,0.985,94.0,0.7070449822765321
30.0,0.0,0.0,180.3,105.7,1.0,3.0,2.0,0.0,0.0,1.0,8.0,15.0,1.0,0.733,93.0,0.6143943703183167
46.0,1.0,1.0,167.6,53.5,2.0,2.0,2.0,2.0,0.0,1.0,8.0,6.0,0.0,0.4970000000000001,69.0,0.5556720493659689
21.0,1.0,0.0,160.0,77.6,0.0,2.0,1.0,0.0,0.0,0.0,11.0,9.0,1.0,0.746,62.0,0.6514997080158202
19.0,2.0,0.0,182.9,74.8,2.0,0.0,1.0,0.0,1.0,0.0,5.0,11.0,2.0,0.882,57.0,0.6403695929561085
25.0,2.0,0.0,175.3,130.6,1.0,2.0,2.0,0.0,0.0,1.0,10.0,5.0,0.0,0.24,129.0,0.5001453776564966
40.0,2.0,0.0,180.3,71.2,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.499,58.0,0.5450767004217528
20.0,2.0,0.0,175.3,59.9,1.0,2.0,1.0,2.0,0.0,1.0,5.0,14.0,2.0,0.8240000000000001,76.0,0.6908604428680712
30.0,1.0,1.0,160.0,85.7,1.0,2.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.777,73.0,0.6135220932163976
21.0,2.0,0.0,185.4,68.0,2.0,1.0,2.0,2.0,0.0,1.0,9.0,15.0,0.0,0.7859999999999999,120.0,0.6589185816643597
31.0,1.0,0.0,160.0,66.2,1.0,2.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,0.475,111.0,0.5884227201167539
39.0,2.0,0.0,187.9,97.5,0.0,1.0,1.0,0.0,1.0,1.0,8.0,12.0,2.0,0.616,117.0,0.588847500745651
36.0,2.0,0.0,188.0,94.8,2.0,1.0,2.0,2.0,0.0,0.0,11.0,13.0,2.0,0.5820000000000001,82.0,0.5379739721818257
34.0,2.0,0.0,187.9,83.5,1.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,1.0,0.99,65.0,0.6297489577031256
23.0,2.0,0.0,177.8,90.7,2.0,3.0,2.0,2.0,1.0,1.0,12.0,1.0,0.0,0.769,89.0,0.6251105680606016
26.0,2.0,0.0,165.1,58.5,1.0,0.0,1.0,0.0,0.0,1.0,11.0,14.0,2.0,0.677,72.0,0.5703557755212082
49.0,1.0,0.0,175.3,93.0,2.0,3.0,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.12,112.0,0.24115493585418185
35.0,2.0,0.0,165.1,67.1,1.0,3.0,0.0,2.0,1.0,1.0,0.0,9.0,0.0,0.129,108.0,0.24101365410008566
20.0,1.0,0.0,170.2,86.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,0.091,84.0,0.183062934039792
40.0,2.0,0.0,180.3,106.6,2.0,3.0,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.011,76.0,0.12056074005470895
23.0,1.0,0.0,177.8,73.9,1.0,1.0,2.0,0.0,0.0,1.0,6.0,11.0,1.0,0.084,57.0,0.23559020148907475
39.0,0.0,0.0,182.9,97.5,1.0,3.0,1.0,1.0,0.0,1.0,8.0,9.0,0.0,0.062,66.0,0.2348344614087632
32.0,2.0,0.0,167.6,81.6,1.0,2.0,0.0,0.0,0.0,1.0,8.0,14.0,0.0,0.002,100.0,0.2461402920591013
34.0,1.0,0.0,182.9,81.6,2.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.19,58.0,0.2074450326034328
21.0,2.0,0.0,185.4,68.0,1.0,0.0,2.0,0.0,1.0,1.0,12.0,15.0,2.0,0.046,82.0,0.24764276299777604
31.0,0.0,0.0,180.3,79.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.101,71.0,0.1704693294745492
25.0,1.0,0.0,167.6,68.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,0.151,65.0,0.1931912172420001
39.0,2.0,0.0,182.9,88.9,0.0,1.0,2.0,2.0,1.0,0.0,12.0,4.0,0.0,0.033,84.0,0.24252013175352344
21.0,2.0,0.0,170.2,74.8,1.0,2.0,0.0,0.0,1.0,1.0,7.0,2.0,2.0,0.01,67.0,0.20409322973338664
21.0,2.0,0.0,180.3,73.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.053,114.0,0.2026073246373907
27.0,2.0,0.0,167.6,65.3,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.134,106.0,0.24124911801231
19.0,1.0,0.0,167.6,64.4,0.0,1.0,0.0,1.0,1.0,1.0,12.0,13.0,0.0,0.024,71.0,0.12149682441339132
38.0,2.0,0.0,172.7,70.8,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.012,67.0,0.10787856415051607
23.0,1.0,0.0,174.42525773195874,85.3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.029,66.0,0.21446790242712616
21.0,2.0,0.0,177.8,68.5,2.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,2.0,0.068,61.0,0.2314301280856083
28.0,2.0,0.0,160.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,9.0,0.0,0.123,77.0,0.19299867437433305
25.0,2.0,0.0,170.2,83.9,0.0,1.0,0.0,1.0,0.0,0.0,7.0,5.0,2.0,0.102,60.0,0.1550395288870919
31.0,2.0,0.0,177.8,97.1,2.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,2.0,0.241,62.0,0.2445896290148163
40.0,2.0,0.0,180.3,79.4,2.0,3.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.16399999999999998,79.0,0.2213735693777004
20.0,1.0,0.0,165.1,83.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,3.0,1.0,0.09,57.0,0.23927034081435636
25.0,1.0,0.0,167.6,78.9,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.098,58.0,0.2455765598984549
39.0,2.0,0.0,187.9,97.5,1.0,2.0,0.0,1.0,1.0,0.0,4.0,15.0,2.0,0.038,70.0,0.2257436596274386
22.0,2.0,0.0,177.8,101.6,0.0,3.0,0.0,2.0,1.0,0.0,6.0,4.0,0.0,0.199,68.0,0.22730899082719916
19.0,1.0,0.0,167.6,64.4,0.0,1.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.244,59.0,0.2421906894082423
24.0,2.0,0.0,172.7,69.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.025,58.0,0.10288465680051416
30.0,1.0,0.0,175.3,68.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.048,77.0,0.14565660943682768
29.0,2.0,0.0,175.3,73.5,2.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,2.0,0.009000000000000001,96.0,0.1487383553616739
21.0,2.0,0.0,177.8,68.5,2.0,3.0,1.0,1.0,0.0,1.0,10.0,13.0,0.0,0.029,89.0,0.2471264225383883
28.0,1.0,0.0,182.9,82.6,0.0,3.0,0.0,2.0,0.0,1.0,11.0,1.0,2.0,0.05,94.0,0.17177979637638813
19.0,2.0,0.0,167.6,74.4,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.034,72.0,0.1293709111945372
20.0,2.0,0.0,175.3,81.2,0.0,1.0,1.0,2.0,0.0,1.0,10.0,9.0,2.0,0.023,76.0,0.2250317593805911
20.0,1.0,0.0,188.0,98.9,1.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,0.0,0.016,73.0,0.11932872364542473
38.0,1.0,0.0,160.0,65.8,1.0,1.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,0.202,78.0,0.2433199730677573
43.0,1.0,0.0,170.2,99.8,1.0,1.0,0.0,1.0,1.0,1.0,6.0,10.0,0.0,0.116,61.0,0.16536737419200348
27.0,1.0,0.0,170.2,84.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.083,121.0,0.23119350437612055
29.0,2.0,0.0,167.6,76.7,2.0,1.0,0.0,2.0,1.0,0.0,12.0,9.0,2.0,0.034,84.0,0.14702662698177335
28.0,2.0,0.0,172.7,65.8,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.103,60.0,0.15567384065846446
25.0,1.0,0.0,175.3,71.2,1.0,0.0,1.0,0.0,0.0,0.0,6.0,14.0,1.0,0.054000000000000006,69.0,0.2341729558327807
39.0,2.0,0.0,182.9,88.9,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,0.096,100.0,0.209262550510788
40.0,2.0,0.0,177.8,117.9,0.0,3.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.029,105.0,0.1745443367980926
25.0,1.0,0.0,167.6,68.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,1.0,0.07,58.0,0.13173000579096333
25.0,2.0,0.0,182.9,81.6,0.0,3.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0,0.1,82.0,0.1858159809327376
20.0,1.0,0.0,167.6,70.8,0.0,3.0,0.0,1.0,1.0,0.0,9.0,12.0,0.0,0.157,66.0,0.19838420590066294
36.0,2.0,0.0,188.0,94.8,0.0,0.0,0.0,0.0,1.0,0.0,7.0,12.0,0.0,0.103,78.0,0.18190289420964026
27.0,1.0,0.0,170.2,84.4,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,0.068,70.0,0.24416650331088546
39.0,2.0,0.0,190.5,92.5,2.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.069,58.0,0.13109123050248378
37.0,1.0,0.0,172.7,103.9,0.0,2.0,0.0,2.0,1.0,1.0,10.0,9.0,1.0,0.042,75.0,0.2353068322927853
28.0,1.0,0.0,182.9,94.3,0.0,0.0,2.0,0.0,1.0,1.0,9.0,1.0,0.0,0.079,65.0,0.2438373412431721
29.0,2.0,0.0,177.8,88.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,14.0,1.0,0.021,82.0,0.2323290482708538
39.0,2.0,0.0,187.9,97.5,2.0,0.0,1.0,0.0,1.0,0.0,12.0,6.0,1.0,0.037000000000000005,81.0,0.2407310599502876
24.0,2.0,0.0,182.9,63.5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,9.0,1.0,0.054000000000000006,62.0,0.2242246485920641
23.0,2.0,0.0,170.2,91.2,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,2.0,0.051,103.0,0.1854780436211526
31.0,1.0,0.0,170.2,119.7,1.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.003,91.0,0.23403117639969426
27.0,1.0,0.0,170.2,84.4,2.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,0.0,0.086,95.0,0.19583716701514367
26.0,0.0,0.0,172.7,62.1,1.0,3.0,0.0,1.0,0.0,0.0,10.0,12.0,1.0,0.159,92.0,0.23677047486949765
40.0,2.0,0.0,177.8,117.9,2.0,1.0,2.0,0.0,1.0,0.0,5.0,3.0,1.0,0.057,66.0,0.2317613552760353
39.0,2.0,0.0,190.5,92.5,1.0,0.0,0.0,0.0,1.0,0.0,12.0,14.0,0.0,0.031,111.0,0.18451226691737013
32.0,2.0,0.0,182.9,77.1,0.0,0.0,1.0,0.0,1.0,0.0,11.0,12.0,2.0,0.002,81.0,0.2191851733862012
26.0,1.0,0.0,154.9,103.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,8.0,0.0,0.111,71.0,0.17677336685038592
32.0,2.0,0.0,182.9,77.1,2.0,1.0,0.0,1.0,0.0,0.0,7.0,8.0,1.0,0.138,95.0,0.22811491594746935
26.0,2.0,0.0,165.1,58.5,2.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,1.0,0.273,71.0,0.36613289318179415
20.0,1.0,0.0,167.6,70.8,1.0,3.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.109,84.0,0.28842729289559565
29.0,2.0,0.0,177.8,72.6,1.0,1.0,1.0,0.0,0.0,1.0,9.0,5.0,1.0,0.09,79.0,0.27012624537390123
32.0,0.0,0.0,172.7,72.1,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.35200000000000004,63.0,0.4802429431403848
24.0,1.0,0.0,170.2,71.2,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,0.22,129.0,0.3243491671532282
29.0,2.0,0.0,175.3,73.5,0.0,2.0,2.0,1.0,1.0,0.0,10.0,13.0,1.0,0.124,85.0,0.3868582214740959
47.0,2.0,0.0,193.0,81.2,0.0,1.0,2.0,0.0,1.0,1.0,8.0,2.0,2.0,0.289,61.0,0.36214284640213656
23.0,1.0,0.0,167.6,66.7,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.638,71.0,0.4786256443528368
21.0,1.0,0.0,175.3,93.9,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.601,93.0,0.4854957430365258
23.0,1.0,0.0,177.8,93.9,2.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.695,60.0,0.4943115084796372
29.0,2.0,0.0,167.6,76.7,0.0,0.0,0.0,0.0,1.0,1.0,3.0,15.0,0.0,0.588,96.0,0.4824709973483449
30.0,1.0,0.0,160.0,71.7,1.0,2.0,1.0,0.0,1.0,1.0,6.0,9.0,1.0,0.191,87.0,0.4257137994922676
31.0,2.0,0.0,175.3,91.6,0.0,0.0,0.0,0.0,1.0,1.0,12.0,11.0,1.0,0.56,90.0,0.4613303461904194
38.0,2.0,0.0,172.7,70.8,0.0,3.0,1.0,1.0,0.0,1.0,2.0,11.0,2.0,0.318,106.0,0.4347184576065786
46.0,2.0,0.0,182.9,85.3,2.0,0.0,1.0,0.0,0.0,0.0,9.0,12.0,2.0,0.183,105.0,0.3596205320820477
